id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_6987	RE137	550.8/600.28	444.76/638.1	575.54	541.43	-0.087982	1224.4	7037.8	0.40659	0.34216	0.65784	0.68431	0.99987	False
gRNA_6445	RE127	381.93/421.32	395.45/350.91	401.62	373.18	-0.10569	775.49	4899.4	0.40635	0.34224	0.65776	0.68449	0.99987	False
gRNA_2960	RE65	312.97/474.76	306.9/424.5	393.87	365.7	-0.10674	13087	4804.1	0.4063	0.34226	0.65774	0.68452	0.99987	False
gRNA_3859	RE84	164.44/196.37	202.25/196.55	180.4	199.4	0.14368	509.51	2189	0.40601	0.65761	0.34239	0.68478	0.99987	True
gRNA_224	RE10	480.95/518.26	490.04/572.59	499.6	531.31	0.088604	695.74	6103.5	0.40587	0.65758	0.34242	0.68484	0.99987	True
gRNA_993	RE26	372.21/514.53	378.35/568.1	443.37	473.22	0.093812	10127	5412.2	0.40582	0.65756	0.34244	0.68487	0.99987	True
gRNA_4734	RE102	258.16/211.28	235.46/277.32	234.72	256.39	0.12689	1098.8	2853.1	0.40571	0.65752	0.34248	0.68496	0.99987	True
gRNA_6585	RE128	182.13/187.67	206.28/201.93	184.9	204.11	0.14187	15.346	2243.9	0.40552	0.65744	0.34256	0.68513	0.99987	True
gRNA_2635	RE60	374.86/449.9	407.53/474.76	412.38	441.15	0.097049	2815.5	5031.5	0.40552	0.65745	0.34255	0.6851	0.99987	True
gRNA_3924	RE84	222.79/159.08	232.44/188.47	190.94	210.46	0.13972	2029.7	2317.7	0.40541	0.6574	0.3426	0.6852	0.99987	True
gRNA_5474	RE112	434.98/488.43	445.77/538.48	461.7	492.12	0.091861	1428.4	5637.5	0.40515	0.65732	0.34268	0.68537	0.99987	True
gRNA_313	RE13	526.04/333.08	455.83/344.63	429.56	400.23	-0.10179	18618	5242.5	0.40509	0.3427	0.6573	0.68541	0.99987	False
BRDN0000738276	NT	414.65/260.99	445.77/281.81	337.82	363.79	0.10654	11805	4116.3	0.40473	0.65716	0.34284	0.68567	0.99987	True
gRNA_1331	RE35	633.02/679.82	630.91/609.38	656.42	620.15	-0.081879	1095.3	8033.9	0.40468	0.34286	0.65714	0.68571	0.99987	False
gRNA_2146	RE52	173.28/228.68	152.95/288.99	200.98	220.97	0.13612	1534.3	2440.5	0.40455	0.65709	0.34291	0.68582	0.99987	True
gRNA_3387	RE73	218.37/152.87	198.23/134.62	185.62	166.43	-0.15659	2145.6	2252.8	0.4045	0.34292	0.65708	0.68584	0.99987	False
gRNA_679	RE22	325.35/178.97	339.1/210.01	252.16	274.56	0.1223	10714	3066.5	0.40446	0.65706	0.34294	0.68588	0.99987	True
gRNA_589	RE20	266.12/182.69	291.81/199.24	224.41	245.52	0.12921	3479.5	2726.9	0.40443	0.65705	0.34295	0.6859	0.99987	True
gRNA_1261	RE33	696.67/577.91	687.26/658.74	637.29	673	0.078537	7052.4	7798.2	0.40439	0.65704	0.34296	0.68593	0.99987	True
gRNA_577	RE20	472.11/641.29	425.64/621.05	556.7	523.35	-0.088981	14311	6806	0.40435	0.34298	0.65702	0.68595	0.99987	False
gRNA_5519	RE112	157.37/242.35	130.81/308.73	199.86	219.77	0.13636	3610.7	2426.8	0.40417	0.65695	0.34305	0.6861	0.99987	True
gRNA_3371	RE73	373.98/413.86	392.43/451.43	393.92	421.93	0.098871	795.3	4804.7	0.40414	0.65695	0.34305	0.68611	0.99987	True
gRNA_3835	RE84	592.35/822.75	556.45/783.49	707.55	669.97	-0.078614	26541	8663.9	0.4037	0.34322	0.65678	0.68643	0.99987	False
BRDN0000737772	NT	213.95/224.95	171.06/226.16	219.45	198.61	-0.14327	60.466	2666.3	0.40361	0.34325	0.65675	0.6865	0.99987	False
gRNA_6601	RE128	553.45/462.33	619.85/459.51	507.89	539.68	0.08741	4151.5	6205.4	0.4035	0.65671	0.34329	0.68658	0.99987	True
gRNA_6007	RE121	577.32/381.55	561.48/335.65	479.43	448.57	-0.095794	19164	5855.5	0.40335	0.34335	0.65665	0.68669	0.99987	False
gRNA_6959	RE137	352.76/389	389.42/406.55	370.88	397.99	0.1015	656.83	4521.9	0.40307	0.65655	0.34345	0.68689	0.99987	True
gRNA_3882	RE84	391.66/299.52	318.98/424.5	345.59	371.74	0.10495	4244.8	4211.6	0.40298	0.65652	0.34348	0.68696	0.99987	True
gRNA_3144	RE68	488.91/497.13	431.68/491.81	493.02	461.75	-0.094346	33.765	6022.5	0.40298	0.34348	0.65652	0.68697	0.99987	False
gRNA_5625	RE113	243.13/478.49	303.89/471.17	360.81	387.53	0.1028	27696	4398.3	0.40292	0.6565	0.3435	0.68701	0.99987	True
gRNA_3340	RE72	334.19/534.41	286.78/523.23	434.3	405	-0.10053	20044	5300.8	0.40243	0.34368	0.65632	0.68736	0.99987	False
gRNA_1169	RE31	593.23/538.14	590.66/607.59	565.69	599.13	0.082712	1517.7	6916.5	0.40207	0.65618	0.34382	0.68763	0.99987	True
gRNA_1057	RE30	379.28/341.78	349.17/318.6	360.53	333.88	-0.11045	703.34	4394.9	0.40191	0.34388	0.65612	0.68775	0.99987	False
gRNA_1473	RE38	345.69/503.34	318.98/587.84	424.51	453.41	0.094793	12428	5180.5	0.40149	0.65597	0.34403	0.68806	0.99987	True
gRNA_3708	RE81	526.93/367.87	524.25/429.89	447.4	477.07	0.092435	12649	5461.7	0.40147	0.65596	0.34404	0.68808	0.99987	True
gRNA_6179	RE123	557.87/357.93	486.01/369.76	457.9	427.89	-0.097588	19988	5590.8	0.40142	0.34406	0.65594	0.68811	0.99987	False
gRNA_4645	RE99	581.74/544.35	519.22/540.28	563.05	529.75	-0.087788	698.86	6884	0.40134	0.34409	0.65591	0.68817	0.99987	False
gRNA_1040	RE30	468.58/343.02	426.65/328.47	405.8	377.56	-0.10378	7882.3	4950.6	0.40131	0.3441	0.6559	0.68819	0.99987	False
gRNA_3610	RE79	740.88/753.15	765.75/805.03	747.01	785.39	0.072181	75.259	9150.5	0.40118	0.65586	0.34414	0.68828	0.99987	True
gRNA_3499	RE76	101.67/80.783	91.568/64.618	91.228	78.093	-0.22165	218.17	1102	0.40101	0.34421	0.65579	0.68842	0.99987	False
gRNA_2284	RE55	171.52/109.37	117.73/130.13	140.44	123.93	-0.17907	1931.2	1701.3	0.40087	0.34426	0.65574	0.68851	0.99987	False
gRNA_2038	RE50	675.46/502.1	704.37/541.18	588.78	622.77	0.080848	15026	7200.8	0.40061	0.65565	0.34435	0.68871	0.99987	True
gRNA_1310	RE35	457.97/560.51	451.8/503.48	509.24	477.64	-0.092226	5257.8	6222	0.40057	0.34437	0.65563	0.68873	0.99987	False
gRNA_6568	RE127	110.51/73.326	70.437/87.055	91.92	78.746	-0.22058	691.43	1110.4	0.40051	0.34439	0.65561	0.68878	0.99987	False
gRNA_5002	RE106	473/474.76	416.58/470.27	473.88	443.43	-0.095598	1.5503	5787.2	0.40023	0.34449	0.65551	0.68898	0.99987	False
gRNA_4256	RE90	296.18/423.8	317.97/455.02	359.99	386.5	0.10223	8144.2	4388.3	0.40014	0.65547	0.34453	0.68905	0.99987	True
gRNA_1579	RE42	863.77/771.79	910.65/805.03	817.78	857.84	0.068913	4230.1	10023	0.40013	0.65547	0.34453	0.68906	0.99987	True
gRNA_2722	RE61	308.55/260.99	266.65/255.78	284.77	261.22	-0.12411	1131	3466	0.40011	0.34454	0.65546	0.68907	0.99987	False
gRNA_1205	RE31	417.3/396.46	348.16/409.25	406.88	378.7	-0.10327	217.11	4963.9	0.3999	0.34461	0.65539	0.68923	0.99987	False
gRNA_174	RE8	660.43/755.63	646.01/844.52	708.03	745.26	0.073838	4532.3	8669.9	0.39988	0.65538	0.34462	0.68925	0.99987	True
gRNA_1255	RE33	342.15/412.62	278.73/421.81	377.38	350.27	-0.10726	2482.8	4601.7	0.39967	0.3447	0.6553	0.6894	0.99987	False
gRNA_2982	RE65	251.09/242.35	157.98/291.68	246.72	224.83	-0.13347	38.159	2999.9	0.39964	0.34471	0.65529	0.68942	0.99987	False
gRNA_658	RE22	631.25/608.98	526.26/644.38	620.12	585.32	-0.083164	247.96	7586.7	0.39944	0.34478	0.65522	0.68957	0.99987	False
gRNA_2202	RE53	557.87/611.47	487.02/614.77	584.67	550.89	-0.085693	1436.3	7150.2	0.39942	0.34479	0.65521	0.68958	0.99987	False
gRNA_6023	RE122	226.33/294.55	269.67/296.17	260.44	282.92	0.119	2326.8	3167.9	0.39939	0.6552	0.3448	0.68961	0.99987	True
gRNA_6553	RE127	109.63/110.61	131.82/117.57	110.12	124.69	0.17779	0.48207	1331.8	0.39933	0.65473	0.34527	0.69053	0.99987	True
gRNA_4705	RE101	644.51/682.31	616.83/638.1	663.41	627.46	-0.080244	714.24	8120	0.39891	0.34498	0.65502	0.68996	0.99987	False
gRNA_6153	RE123	340.38/351.72	277.72/362.58	346.05	320.15	-0.11189	64.269	4217.2	0.39881	0.34502	0.65498	0.69004	0.99987	False
gRNA_2782	RE61	208.65/340.53	145.91/357.19	274.59	251.55	-0.12596	8696.7	3341.2	0.39862	0.34509	0.65491	0.69017	0.99987	False
gRNA_3172	RE68	567.6/413.86	505.13/414.63	490.73	459.88	-0.093459	11817	5994.3	0.39839	0.34517	0.65483	0.69034	0.99987	False
gRNA_360	RE15	218.37/221.22	279.74/201.03	219.8	240.38	0.12861	4.0553	2670.6	0.39836	0.65482	0.34518	0.69037	0.99987	True
gRNA_1106	RE30	341.26/381.55	369.29/300.65	361.41	334.97	-0.10926	811.28	4405.7	0.39824	0.34523	0.65477	0.69045	0.99987	False
gRNA_1228	RE31	305.02/85.755	329.04/100.52	195.39	214.78	0.13587	24038	2372.1	0.39819	0.65474	0.34526	0.69051	0.99987	True
gRNA_6619	RE128	324.47/344.26	261.62/356.3	334.36	308.96	-0.11365	195.91	4073.9	0.39802	0.34531	0.65469	0.69062	0.99987	False
gRNA_4038	RE86	513.67/303.25	495.07/265.65	408.46	380.36	-0.10255	22138	4983.3	0.39799	0.34532	0.65468	0.69064	0.99987	False
gRNA_4002	RE85	22.103/105.64	16.1/133.72	63.871	74.912	0.22674	3489.2	769.69	0.39795	0.65094	0.34906	0.69811	0.99987	True
gRNA_3135	RE68	377.51/357.93	307.91/374.25	367.72	341.08	-0.10821	191.7	4483.2	0.39794	0.34534	0.65466	0.69067	0.99987	False
gRNA_1172	RE31	437.63/580.4	377.34/577.97	509.01	477.66	-0.091549	10191	6219.2	0.39763	0.34545	0.65455	0.6909	0.99987	False
gRNA_415	RE15	345.69/500.86	278.73/510.66	423.27	394.7	-0.1006	12039	5165.2	0.3976	0.34546	0.65454	0.69092	0.99987	False
gRNA_691	RE22	810.72/618.92	772.79/582.46	714.82	677.63	-0.076988	18394	8753.6	0.39758	0.34547	0.65453	0.69094	0.99987	False
gRNA_1706	RE45	226.33/384.03	315.96/342.83	305.18	329.4	0.10982	12435	3716.1	0.39724	0.65441	0.34559	0.69119	0.99987	True
gRNA_6659	RE129	691.37/617.68	684.24/553.74	654.53	618.99	-0.080403	2715	8010.5	0.39702	0.34568	0.65432	0.69135	0.99987	False
gRNA_2916	RE64	407.57/520.74	388.41/480.15	464.16	434.28	-0.09578	6403.6	5667.7	0.39688	0.34573	0.65427	0.69146	0.99987	False
gRNA_3073	RE66	334.19/635.08	357.22/673.1	484.64	515.16	0.087941	45267	5919.4	0.39673	0.65422	0.34578	0.69157	0.99987	True
gRNA_4852	RE105	270.54/294.55	277.72/333.86	282.54	305.79	0.11369	288.29	3438.7	0.39647	0.65412	0.34588	0.69176	0.99987	True
gRNA_1429	RE38	692.25/410.13	704.37/463.1	551.19	583.73	0.082605	39797	6738.1	0.39641	0.6541	0.3459	0.6918	0.99987	True
gRNA_4032	RE86	215.72/130.5	201.25/181.29	173.11	191.27	0.14313	3631.7	2099.9	0.39629	0.65403	0.34597	0.69195	0.99987	True
BRDN0000737804	NT	325.35/526.96	401.49/507.97	426.15	454.73	0.093425	20322	5200.7	0.39626	0.65404	0.34596	0.69191	0.99987	True
gRNA_5281	RE111	144.11/191.39	149.93/149.88	167.75	149.9	-0.16127	1117.9	2034.5	0.39586	0.3461	0.6539	0.6922	0.99987	False
gRNA_2685	RE60	485.37/350.48	434.7/344.63	417.92	389.66	-0.10077	9098.8	5099.6	0.39576	0.34614	0.65386	0.69228	0.99987	False
gRNA_1308	RE35	285.57/109.37	256.59/99.619	197.47	178.11	-0.14809	15523	2397.5	0.39547	0.34625	0.65375	0.6925	0.99987	False
gRNA_4473	RE95	373.09/416.34	336.08/398.48	394.72	367.28	-0.10367	935.38	4814.6	0.39543	0.34626	0.65374	0.69253	0.99987	False
gRNA_2817	RE61	503.06/426.29	438.72/550.15	464.67	494.44	0.089385	2946.7	5674	0.39514	0.65363	0.34637	0.69274	0.99987	True
gRNA_6185	RE123	114.05/175.24	117.73/204.62	144.64	161.18	0.15513	1872	1752.5	0.39493	0.65346	0.34654	0.69308	0.99987	True
gRNA_2391	RE57	454.43/485.94	391.43/489.12	470.19	440.27	-0.09462	496.52	5741.8	0.39474	0.34652	0.65348	0.69303	0.99987	False
gRNA_6868	RE134	91.063/123.04	84.524/157.95	107.05	121.24	0.178	511.24	1294.5	0.39436	0.65284	0.34716	0.69433	0.99987	True
gRNA_3214	RE69	615.34/545.6	702.36/525.02	580.47	613.69	0.080158	2431.8	7098.5	0.39431	0.65332	0.34668	0.69335	0.99987	True
gRNA_185	RE8	551.68/494.64	503.12/480.15	523.16	491.63	-0.089496	1626.7	6393.3	0.39431	0.34668	0.65332	0.69335	0.99987	False
gRNA_5265	RE111	447.36/597.8	434.7/547.46	522.58	491.08	-0.089517	11316	6386.1	0.39418	0.34673	0.65327	0.69345	0.99987	False
gRNA_5449	RE112	242.24/229.92	225.4/288.99	236.08	257.19	0.12305	75.93	2869.8	0.39404	0.65322	0.34678	0.69356	0.99987	True
gRNA_1520	RE40	664.85/761.85	627.89/725.16	713.35	676.53	-0.076351	4704.6	8735.4	0.39397	0.3468	0.6532	0.6936	0.99987	False
gRNA_3507	RE76	358.95/339.29	363.25/283.6	349.12	323.43	-0.10995	193.2	4254.9	0.39386	0.34684	0.65316	0.69369	0.99987	False
gRNA_6482	RE127	873.5/812.8	769.78/836.44	843.15	803.11	-0.070108	1841.8	10336	0.39384	0.34685	0.65315	0.6937	0.99987	False
gRNA_2021	RE50	192.73/211.28	163.01/280.01	202.01	221.51	0.13235	171.95	2453	0.3938	0.65313	0.34687	0.69375	0.99987	True
gRNA_807	RE22	117.59/210.04	74.462/218.09	163.81	146.27	-0.16231	4273.5	1986.4	0.3937	0.3469	0.6531	0.6938	0.99987	False
gRNA_2285	RE55	312.09/397.7	311.94/449.63	354.9	380.78	0.1013	3664.8	4325.8	0.39362	0.65307	0.34693	0.69387	0.99987	True
BRDN0000737401	NT	341.26/283.36	323/253.09	312.31	288.05	-0.11631	1676.3	3803.5	0.3935	0.34697	0.65303	0.69395	0.99987	False
gRNA_853	RE22	269.65/385.27	235.46/369.76	327.46	302.61	-0.11351	6684.2	3989.3	0.3935	0.34698	0.65302	0.69395	0.99987	False
gRNA_4359	RE93	352.76/294.55	308.92/288.99	323.65	298.95	-0.11417	1694.2	3942.5	0.39341	0.34701	0.65299	0.69402	0.99987	False
gRNA_3272	RE71	76.917/151.62	76.474/122.95	114.27	99.714	-0.19476	2790.6	1382.4	0.39339	0.34702	0.65298	0.69403	0.99987	False
gRNA_1963	RE49	325.35/433.74	308.92/396.68	379.55	352.8	-0.10514	5874.6	4628.3	0.39317	0.3471	0.6529	0.69419	0.99987	False
gRNA_3724	RE81	83.99/103.15	53.331/107.7	93.572	80.514	-0.21437	183.63	1130.5	0.39314	0.34711	0.65289	0.69422	0.99987	False
gRNA_7037	RE138	416.41/265.96	421.62/311.42	341.19	366.52	0.10303	11318	4157.6	0.39285	0.65278	0.34722	0.69443	0.99987	True
gRNA_291	RE13	624.18/344.26	529.28/378.73	484.22	454.01	-0.092746	39177	5914.3	0.39284	0.34722	0.65278	0.69443	0.99987	False
gRNA_6071	RE122	290.87/275.91	299.86/220.78	283.39	260.32	-0.12205	111.97	3449	0.39281	0.34723	0.65277	0.69446	0.99987	False
BRDN0000737898	NT	389.01/447.42	460.86/431.68	418.21	446.27	0.093475	1705.8	5103.1	0.39281	0.65277	0.34723	0.69446	0.99987	True
gRNA_380	RE15	648.05/801.62	662.11/861.57	724.83	761.84	0.071741	11792	8877	0.39277	0.65276	0.34724	0.69449	0.99987	True
gRNA_1140	RE30	497.75/464.81	435.7/466.69	481.28	451.19	-0.092938	542.41	5878.2	0.39245	0.34736	0.65264	0.69473	0.99987	False
gRNA_5355	RE111	444.7/592.82	512.18/587.84	518.76	550.01	0.08422	10970	6339.2	0.39244	0.65263	0.34737	0.69473	0.99987	True
gRNA_5439	RE112	210.42/169.02	230.43/186.67	189.72	208.55	0.13585	856.71	2302.9	0.39242	0.65261	0.34739	0.69478	0.99987	True
gRNA_4227	RE90	440.28/426.29	398.47/411.04	433.29	404.76	-0.098029	97.961	5288.3	0.39231	0.34742	0.65258	0.69483	0.99987	False
BRDN0000737760	NT	446.47/439.96	418.6/410.14	443.22	414.37	-0.096861	21.222	5410.3	0.39216	0.34747	0.65253	0.69494	0.99987	False
gRNA_6211	RE124	253.74/272.18	245.52/236.03	262.96	240.78	-0.12662	170	3198.8	0.39215	0.34747	0.65253	0.69495	0.99987	False
gRNA_4660	RE99	526.04/599.04	540.35/649.77	562.54	595.06	0.080939	2664.2	6877.8	0.39212	0.65252	0.34748	0.69497	0.99987	True
BRDN0000737905	NT	331.54/535.66	304.89/505.28	433.6	405.08	-0.097902	20832	5292.1	0.39196	0.34755	0.65245	0.69509	0.99987	False
gRNA_4367	RE93	363.37/385.27	334.07/361.68	374.32	347.88	-0.10541	239.96	4564.2	0.39142	0.34774	0.65226	0.69548	0.99987	False
gRNA_831	RE22	520.74/526.96	436.71/548.35	523.85	492.53	-0.088753	19.329	6401.7	0.39138	0.34776	0.65224	0.69551	0.99987	False
gRNA_4816	RE105	786.85/372.85	827.13/398.48	579.85	612.8	0.079613	85701	7090.9	0.39135	0.65223	0.34777	0.69554	0.99987	True
gRNA_2862	RE63	466.81/462.33	453.82/416.43	464.57	435.12	-0.094264	10.029	5672.7	0.39098	0.34791	0.65209	0.69582	0.99987	False
gRNA_2761	RE61	434.1/425.04	400.48/402.07	429.57	401.28	-0.098063	40.963	5242.6	0.39077	0.34798	0.65202	0.69597	0.99987	False
gRNA_3462	RE76	624.18/606.5	620.85/677.59	615.34	649.22	0.077211	156.33	7527.8	0.39053	0.65193	0.34807	0.69614	0.99987	True
gRNA_3833	RE84	829.29/806.59	754.68/959.4	817.94	857.04	0.067285	257.66	10025	0.39049	0.65191	0.34809	0.69617	0.99987	True
gRNA_3624	RE79	529.58/500.86	524.25/444.25	515.22	484.25	-0.089251	412.5	6295.5	0.39029	0.34816	0.65184	0.69632	0.99987	False
gRNA_6349	RE127	272.3/236.14	217.35/247.7	254.22	232.53	-0.12816	654.09	3091.8	0.39017	0.3482	0.6518	0.69641	0.99987	False
gRNA_1344	RE36	377.51/431.26	358.22/395.78	404.39	377	-0.1009	1444.3	4933.3	0.38985	0.34832	0.65168	0.69665	0.99987	False
gRNA_6522	RE127	570.25/577.91	486.01/596.82	574.08	541.42	-0.08436	29.363	7019.8	0.38984	0.34833	0.65167	0.69665	0.99987	False
gRNA_6637	RE128	493.33/339.29	461.87/426.3	416.31	444.08	0.092951	11864	5079.7	0.38966	0.6516	0.3484	0.69679	0.99987	True
gRNA_1461	RE38	343.03/289.58	363.25/317.7	316.3	340.48	0.10593	1428.8	3852.4	0.38948	0.65154	0.34846	0.69692	0.99987	True
gRNA_1852	RE48	421.72/484.7	435.7/528.61	453.21	482.16	0.089135	1983.3	5533.1	0.38916	0.65142	0.34858	0.69716	0.99987	True
gRNA_5697	RE114	477.42/350.48	438.72/333.86	413.95	386.29	-0.099508	8057.1	5050.7	0.38914	0.34859	0.65141	0.69717	0.99987	False
gRNA_4916	RE105	376.63/279.63	318.98/288.09	328.13	303.53	-0.11206	4704	3997.5	0.38905	0.34862	0.65138	0.69724	0.99987	False
gRNA_156	RE7	450.89/473.51	457.84/525.02	462.2	491.43	0.088272	255.85	5643.7	0.38904	0.65138	0.34862	0.69725	0.99987	True
gRNA_1575	RE42	384.59/324.38	381.37/378.73	354.48	380.05	0.10021	1812.6	4320.7	0.38898	0.65135	0.34865	0.69729	0.99987	True
gRNA_5461	RE112	637.44/687.28	523.25/731.44	662.36	627.34	-0.07824	1242	8107	0.38891	0.34867	0.65133	0.69734	0.99987	False
gRNA_463	RE17	172.4/379.06	151.94/354.5	275.73	253.22	-0.12239	21354	3355.2	0.38859	0.34879	0.65121	0.69758	0.99987	False
gRNA_5556	RE112	447.36/649.99	495.07/665.92	548.68	580.5	0.081191	20531	6707.2	0.38855	0.6512	0.3488	0.69761	0.99987	True
gRNA_6843	RE134	224.56/212.52	262.63/214.5	218.54	238.56	0.1259	72.487	2655.2	0.38852	0.65118	0.34882	0.69764	0.99987	True
gRNA_5412	RE112	540.19/497.13	489.03/486.43	518.66	487.73	-0.08852	927.1	6337.8	0.38847	0.34883	0.65117	0.69767	0.99987	False
gRNA_636	RE22	784.2/763.09	753.68/717.98	773.65	735.83	-0.072213	222.82	9478.9	0.38846	0.34884	0.65116	0.69768	0.99987	False
gRNA_2731	RE61	428.79/444.93	409.54/407.45	436.86	408.5	-0.09662	130.22	5332.2	0.38843	0.34885	0.65115	0.6977	0.99987	False
gRNA_6744	RE130	370.44/362.9	447.78/337.45	366.67	392.61	0.098361	28.401	4470.3	0.388	0.65099	0.34901	0.69802	0.99987	True
gRNA_859	RE23	144.11/303.25	152.95/253.98	223.68	203.47	-0.136	12663	2718	0.3877	0.34912	0.65088	0.69824	0.99987	False
gRNA_2727	RE61	193.62/198.85	178.1/252.19	196.24	215.15	0.1321	13.687	2382.5	0.38746	0.65078	0.34922	0.69844	0.99987	True
gRNA_5210	RE110	257.27/520.74	268.67/562.71	389.01	415.69	0.095473	34707	4744.5	0.38738	0.65076	0.34924	0.69848	0.99987	True
gRNA_182	RE8	325.35/290.82	346.15/222.57	308.09	284.36	-0.11522	596.19	3751.7	0.38734	0.34925	0.65075	0.6985	0.99987	False
gRNA_2827	RE62	241.36/156.6	239.49/196.55	198.98	218.02	0.13119	3592.6	2416	0.38732	0.65073	0.34927	0.69854	0.99987	True
gRNA_839	RE22	340.38/403.92	375.33/316.81	372.15	346.07	-0.10453	2018.4	4537.5	0.38718	0.34931	0.65069	0.69863	0.99987	False
gRNA_5078	RE107	639.21/540.63	655.06/590.54	589.92	622.8	0.078127	4859.2	7214.8	0.38713	0.65067	0.34933	0.69866	0.99987	True
gRNA_2855	RE63	266.12/406.4	250.55/372.45	336.26	311.5	-0.10999	9840.1	4097.1	0.38677	0.34947	0.65053	0.69893	0.99987	False
BRDN0000738255	NT	679.88/745.69	713.43/639.9	712.78	676.66	-0.074924	2165.8	8728.5	0.38665	0.34951	0.65049	0.69902	0.99987	False
gRNA_1198	RE31	366.02/193.88	303.89/210.91	279.95	257.4	-0.12073	14816	3406.9	0.38641	0.3496	0.6504	0.69919	0.99987	False
gRNA_5776	RE117	188.31/269.69	164.02/334.76	229	249.39	0.12251	3311.1	2783.2	0.38638	0.65039	0.34961	0.69922	0.99987	True
gRNA_434	RE17	144.99/99.426	102.64/112.18	122.21	107.41	-0.18461	1038.2	1479.1	0.38611	0.34971	0.65029	0.69942	0.99987	False
gRNA_4716	RE101	1004.3/643.78	904.61/665.92	824.06	785.27	-0.069482	65003	10101	0.386	0.34975	0.65025	0.6995	0.99987	False
gRNA_2498	RE57	275.84/326.86	354.2/295.27	301.35	324.73	0.10746	1301.6	3669.1	0.386	0.65025	0.34975	0.6995	0.99987	True
gRNA_5154	RE109	114.93/357.93	89.556/341.94	236.43	215.75	-0.13151	29524	2874.1	0.38588	0.34979	0.65021	0.69958	0.99987	False
gRNA_1516	RE40	325.35/484.7	291.81/463.99	405.03	377.9	-0.099747	12696	4941.1	0.38587	0.3498	0.6502	0.6996	0.99987	False
gRNA_4553	RE97	320.93/140.44	270.68/149.88	230.68	210.28	-0.13302	16289	2803.7	0.38539	0.34997	0.65003	0.69995	0.99987	False
gRNA_5641	RE114	232.52/473.51	202.25/453.22	353.02	327.74	-0.10688	29039	4302.7	0.38537	0.34998	0.65002	0.69997	0.99987	False
gRNA_4777	RE103	280.26/191.39	261.62/251.29	235.83	256.46	0.1205	3948.7	2866.7	0.3853	0.64999	0.35001	0.70002	0.99987	True
gRNA_5356	RE111	780.66/631.35	897.57/586.05	706.01	741.81	0.071262	11147	8644.9	0.38503	0.64989	0.35011	0.70021	0.99987	True
gRNA_4106	RE87	145.88/78.298	135.84/60.131	112.09	97.987	-0.19213	2283.5	1355.8	0.385	0.35012	0.64988	0.70023	0.99987	False
gRNA_3217	RE69	259.93/196.37	259.61/156.16	228.15	207.89	-0.13356	2020	2772.7	0.38479	0.3502	0.6498	0.70039	0.99987	False
gRNA_451	RE17	399.62/462.33	433.69/372.45	430.97	403.07	-0.096332	1966.5	5259.9	0.38472	0.35022	0.64978	0.70044	0.99987	False
gRNA_4922	RE105	633.9/437.47	657.08/476.56	535.69	566.82	0.081342	19293	6547.4	0.3847	0.64977	0.35023	0.70046	0.99987	True
gRNA_4961	RE106	232.52/252.29	221.37/221.68	242.41	221.52	-0.1294	195.48	2947.2	0.38465	0.35025	0.64975	0.70049	0.99987	False
gRNA_5254	RE111	171.52/210.04	156.97/187.57	190.78	172.27	-0.14638	741.9	2315.8	0.38458	0.35027	0.64973	0.70055	0.99987	False
gRNA_3225	RE70	717.89/432.5	811.03/403.86	575.2	607.45	0.078568	40724	7033.6	0.38453	0.64971	0.35029	0.70059	0.99987	True
gRNA_6871	RE135	165.33/164.05	130.81/164.24	164.69	147.52	-0.15779	0.81342	1997.2	0.38431	0.35038	0.64962	0.70075	0.99987	False
gRNA_6457	RE127	344.8/396.46	293.82/395.78	370.63	344.8	-0.10391	1334.3	4518.9	0.38419	0.35042	0.64958	0.70083	0.99987	False
gRNA_6152	RE123	500.4/538.14	498.09/479.25	519.27	488.67	-0.087458	712.05	6345.4	0.38417	0.35042	0.64958	0.70085	0.99987	False
gRNA_6798	RE133	493.33/494.64	434.7/493.61	493.99	464.15	-0.089684	0.86005	6034.4	0.38405	0.35047	0.64953	0.70094	0.99987	False
gRNA_6764	RE130	400.5/451.14	461.87/445.15	425.82	453.51	0.090664	1282.4	5196.6	0.38403	0.64952	0.35048	0.70096	0.99987	True
BRDN0000737630	NT	549.03/474.76	473.94/489.12	511.89	481.53	-0.088037	2758.2	6254.6	0.38391	0.35052	0.64948	0.70104	0.99987	False
gRNA_6677	RE129	315.63/484.7	294.83/559.12	400.16	426.98	0.093345	14293	4881.4	0.38379	0.64943	0.35057	0.70114	0.99987	True
gRNA_6201	RE124	306.78/339.29	259.61/338.35	323.04	298.98	-0.1113	528.3	3935	0.38353	0.35066	0.64934	0.70133	0.99987	False
gRNA_1469	RE38	813.38/753.15	812.04/679.39	783.26	745.71	-0.070786	1813.7	9597.5	0.3833	0.35075	0.64925	0.70149	0.99987	False
gRNA_6124	RE123	286.45/247.32	285.77/291.68	266.89	288.73	0.11307	765.54	3246.9	0.38328	0.64924	0.35076	0.70151	0.99987	True
gRNA_4757	RE103	405.8/341.78	395.45/403.86	373.79	399.66	0.096288	2049.8	4557.7	0.38317	0.6492	0.3508	0.7016	0.99987	True
gRNA_1174	RE31	577.32/497.13	559.47/577.07	537.22	568.27	0.080911	3215.4	6566.3	0.38316	0.6492	0.3508	0.7016	0.99987	True
