id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_1842	RE47	454.86/525.48	490.5/445.24	490.17	467.87	-0.067034	2493.5	6460	0.27745	0.39072	0.60928	0.78143	0.99984	False
gRNA_3631	RE79	414.87/530.19	408.58/580.25	472.53	494.42	0.065184	6649.3	6227.5	0.27733	0.60924	0.39076	0.78152	0.99984	True
gRNA_4878	RE105	479.85/309.87	483.42/346.3	394.86	414.86	0.071104	14447	5203.9	0.27723	0.6092	0.3908	0.7816	0.99984	True
gRNA_3785	RE82	349.89/623.27	370.15/558.61	486.58	464.38	-0.067231	37368	6412.7	0.27723	0.3908	0.6092	0.7816	0.99984	False
gRNA_2842	RE63	124.96/222.68	130.46/190.67	173.82	160.57	-0.11375	4774.5	2290.8	0.27716	0.39083	0.60917	0.78166	0.99984	False
gRNA_5580	RE113	297.41/501.92	295.31/463.79	399.66	379.55	-0.074294	20912	5267.2	0.2771	0.39085	0.60915	0.7817	0.99984	False
gRNA_5987	RE121	473.19/380.56	557.25/338.05	426.87	447.65	0.068406	4289.9	5625.8	0.277	0.60911	0.39089	0.78178	0.99984	True
gRNA_3593	RE78	118.3/129.6	111.25/114.4	123.95	112.82	-0.13453	63.908	1633.5	0.27697	0.3909	0.6091	0.7818	0.99984	False
gRNA_2185	RE53	694.79/547.87	633.1/659.61	621.33	646.36	0.056891	10793	8188.5	0.27662	0.60896	0.39104	0.78207	0.99984	True
gRNA_7041	RE138	471.52/344.04	452.07/404.01	407.78	428.04	0.069797	8126.3	5374.1	0.2764	0.60888	0.39112	0.78224	0.99984	True
gRNA_1566	RE41	505.68/513.7	592.65/472.04	509.69	532.34	0.062618	32.156	6717.2	0.2764	0.60888	0.39112	0.78224	0.99984	True
gRNA_5960	RE121	103.3/97.791	112.26/69.053	100.55	90.656	-0.14783	15.183	1325.1	0.27624	0.39118	0.60882	0.78236	0.99984	False
gRNA_1572	RE41	128.29/308.69	121.36/345.27	218.49	233.31	0.094275	16271	2879.5	0.27622	0.6088	0.3912	0.7824	0.99984	True
gRNA_1584	RE42	164.95/393.52	196.2/395.77	279.24	295.98	0.08375	26122	3680	0.27611	0.60877	0.39123	0.78247	0.99984	True
gRNA_4836	RE105	177.45/242.71	169.91/279.31	210.08	224.61	0.096026	2129.7	2768.6	0.2761	0.60875	0.39125	0.7825	0.99984	True
gRNA_3756	RE81	157.45/150.81	203.28/129.86	154.13	166.57	0.11128	22.054	2031.3	0.27601	0.60861	0.39139	0.78279	0.99984	True
gRNA_2372	RE56	490.68/545.51	478.36/512.23	518.1	495.3	-0.064794	1503	6828	0.2759	0.39131	0.60869	0.78263	0.99984	False
gRNA_1652	RE43	391.55/242.71	431.84/238.08	317.13	334.96	0.078686	11076	4179.4	0.27584	0.60867	0.39133	0.78267	0.99984	True
gRNA_6705	RE130	225.76/179.09	191.14/242.2	202.43	216.67	0.09766	1089.4	2667.8	0.27584	0.60865	0.39135	0.78271	0.99984	True
gRNA_2197	RE53	663.13/445.36	635.12/520.48	554.25	577.8	0.059938	23711	7304.4	0.2756	0.60857	0.39143	0.78286	0.99984	True
gRNA_2157	RE52	314.9/460.68	362.06/374.13	387.79	368.09	-0.075011	10625	5110.7	0.27554	0.39145	0.60855	0.7829	0.99984	False
gRNA_3415	RE74	394.05/446.54	334.75/464.82	420.29	399.79	-0.071984	1377.8	5539.1	0.27551	0.39146	0.60854	0.78293	0.99984	False
gRNA_6314	RE126	459.86/582.03	420.72/666.83	520.95	543.77	0.061756	7463.3	6865.6	0.2755	0.60853	0.39147	0.78293	0.99984	True
gRNA_6995	RE138	495.68/272.17	485.44/321.56	383.92	403.5	0.071579	24980	5059.7	0.27526	0.60844	0.39156	0.78312	0.99984	True
gRNA_6536	RE127	226.6/206.19	247.78/155.63	216.39	201.7	-0.10093	208.31	2851.8	0.27509	0.39162	0.60838	0.78325	0.99984	False
gRNA_6861	RE134	710.62/613.85	690.75/582.32	662.23	636.53	-0.057014	4682.2	8727.6	0.27509	0.39162	0.60838	0.78325	0.99984	False
gRNA_3965	RE85	179.94/30.633	205.3/25.766	105.29	115.53	0.13276	11147	1387.6	0.27503	0.60743	0.39257	0.78514	0.99984	True
gRNA_584	RE20	314.07/281.59	241.71/319.5	297.83	280.61	-0.085652	527.45	3925.1	0.27494	0.39168	0.60832	0.78336	0.99984	False
gRNA_4633	RE99	480.69/427.69	535/330.84	454.19	432.92	-0.069035	1404.3	5985.7	0.2749	0.3917	0.6083	0.78339	0.99984	False
gRNA_614	RE21	347.39/340.5	347.9/303.01	343.95	325.46	-0.079488	23.749	4532.9	0.27465	0.39179	0.60821	0.78358	0.99984	False
gRNA_3532	RE77	142.46/76.583	134.51/63.9	109.52	99.204	-0.14136	2169.6	1443.4	0.27464	0.3918	0.6082	0.78359	0.99984	False
gRNA_6962	RE137	719.78/690.43	702.88/654.46	705.1	678.67	-0.055042	430.73	9292.6	0.2742	0.39197	0.60803	0.78393	0.99984	False
gRNA_5375	RE111	424.04/450.07	391.39/441.12	437.06	416.25	-0.070191	338.99	5760	0.27409	0.39201	0.60799	0.78401	0.99984	False
gRNA_5467	RE112	270.75/222.68	245.76/216.44	246.72	231.1	-0.093963	1155.3	3251.5	0.27393	0.39207	0.60793	0.78414	0.99984	False
gRNA_5641	RE114	219.1/448.9	248.79/455.55	334	352.17	0.076203	26403	4401.8	0.27387	0.60791	0.39209	0.78418	0.99984	True
gRNA_3062	RE66	399.04/339.32	460.16/316.41	369.18	388.28	0.072584	1783.3	4865.5	0.27384	0.60789	0.39211	0.78421	0.99984	True
gRNA_3636	RE79	516.51/338.14	466.23/347.33	427.33	406.78	-0.070926	15907	5631.8	0.27381	0.39211	0.60789	0.78423	0.99984	False
gRNA_864	RE23	342.39/427.69	430.83/378.25	385.04	404.54	0.071086	3637.5	5074.5	0.27371	0.60785	0.39215	0.78431	0.99984	True
gRNA_1526	RE40	620.64/827.1	549.16/845.13	723.87	697.14	-0.054199	21312	9539.9	0.27364	0.39218	0.60782	0.78436	0.99984	False
gRNA_305	RE13	156.62/93.078	173.95/97.912	124.85	135.93	0.12176	2018.7	1645.4	0.27322	0.60725	0.39275	0.7855	0.99984	True
gRNA_5446	RE112	526.51/288.66	554.22/300.95	407.58	427.58	0.068944	28285	5371.5	0.27288	0.60753	0.39247	0.78495	0.99984	True
gRNA_5900	RE120	679.79/478.35	703.89/501.93	579.07	602.91	0.058102	20289	7631.6	0.27288	0.60753	0.39247	0.78495	0.99984	True
gRNA_6256	RE126	236.59/122.53	231.6/101	179.56	166.3	-0.11007	6504.9	2366.5	0.27282	0.39249	0.60751	0.78499	0.99984	False
gRNA_5299	RE111	821.41/874.23	801.99/951.29	847.82	876.64	0.048169	1394.7	11173	0.27264	0.60744	0.39256	0.78513	0.99984	True
gRNA_2956	RE65	514.84/556.11	511.74/604.99	535.48	558.36	0.060271	851.65	7057.1	0.27244	0.60736	0.39264	0.78528	0.99984	True
gRNA_3800	RE83	517.34/426.51	535/365.88	471.93	450.44	-0.06708	4125.1	6219.5	0.27244	0.39264	0.60736	0.78528	0.99984	False
gRNA_2837	RE62	255.75/273.34	294.3/266.94	264.55	280.62	0.084766	154.68	3486.5	0.27215	0.60725	0.39275	0.78551	0.99984	True
gRNA_4912	RE105	154.95/184.98	168.89/145.32	169.97	157.11	-0.1128	450.78	2240	0.27193	0.39284	0.60716	0.78568	0.99984	False
gRNA_2218	RE53	353.22/229.75	326.66/222.62	291.49	274.64	-0.085581	7623	3841.5	0.2718	0.39289	0.60711	0.78578	0.99984	False
gRNA_4354	RE93	426.54/236.82	405.55/293.73	331.68	349.64	0.075872	17996	4371.2	0.2717	0.60708	0.39292	0.78585	0.99984	True
gRNA_1590	RE42	713.11/484.24	704.91/444.21	598.68	574.56	-0.05923	26191	7890	0.27156	0.39298	0.60702	0.78596	0.99984	False
gRNA_2163	RE53	402.38/437.11	447.01/432.87	419.75	439.94	0.067643	603.36	5531.8	0.27155	0.60702	0.39298	0.78597	0.99984	True
gRNA_3333	RE72	424.87/521.95	429.82/474.1	473.41	451.96	-0.066746	4711.8	6239.1	0.27154	0.39299	0.60701	0.78598	0.99984	False
gRNA_666	RE22	436.53/679.82	467.24/695.69	558.18	581.46	0.058858	29595	7356.3	0.27148	0.60699	0.39301	0.78602	0.99984	True
gRNA_3591	RE78	274.92/441.83	290.26/463.79	358.37	377.02	0.073	13930	4723	0.2714	0.60696	0.39304	0.78608	0.99984	True
gRNA_6769	RE130	436.53/305.16	441.96/261.78	370.84	351.87	-0.075559	8630	4887.4	0.2714	0.39304	0.60696	0.78608	0.99984	False
gRNA_1196	RE31	447.36/417.08	405.55/499.86	432.22	452.71	0.066646	458.38	5696.3	0.27138	0.60695	0.39305	0.7861	0.99984	True
gRNA_5913	RE120	112.47/73.049	107.2/59.778	92.757	83.49	-0.15015	776.84	1222.4	0.27135	0.39306	0.60694	0.78613	0.99984	False
gRNA_2102	RE52	130.79/327.54	127.43/360.73	229.17	244.08	0.090558	19355	3020.2	0.27132	0.60692	0.39308	0.78616	0.99984	True
gRNA_6797	RE133	544.83/448.9	605.79/431.84	496.86	518.82	0.062252	4601.9	6548.2	0.27129	0.60692	0.39308	0.78617	0.99984	True
gRNA_1234	RE32	175.78/129.6	220.47/109.25	152.69	164.86	0.10994	1066.1	2012.3	0.27129	0.60678	0.39322	0.78643	0.99984	True
gRNA_4530	RE96	51.651/162.59	72.817/161.81	107.12	117.31	0.12997	6154	1411.8	0.27127	0.60605	0.39395	0.7879	0.99984	True
gRNA_4235	RE90	279.91/305.16	252.84/365.88	292.53	309.36	0.080401	318.56	3855.3	0.27094	0.60678	0.39322	0.78644	0.99984	True
gRNA_6876	RE135	196.61/451.25	219.46/463.79	323.93	341.63	0.076509	32422	4269.1	0.27085	0.60675	0.39325	0.78651	0.99984	True
gRNA_3559	RE77	361.56/478.35	386.33/413.29	419.95	399.81	-0.070739	6820.6	5534.6	0.27075	0.39329	0.60671	0.78658	0.99984	False
gRNA_6227	RE125	238.26/150.81	265.98/150.47	194.54	208.23	0.097652	3823.7	2563.8	0.27044	0.60657	0.39343	0.78687	0.99984	True
gRNA_3371	RE73	352.39/392.34	361.05/421.53	372.37	391.29	0.071333	798.03	4907.4	0.27015	0.60648	0.39352	0.78705	0.99984	True
gRNA_6725	RE130	624.81/377.03	567.36/390.62	500.92	478.99	-0.064447	30698	6601.6	0.26988	0.39363	0.60637	0.78725	0.99984	False
gRNA_5291	RE111	636.47/508.98	653.33/445.24	572.73	549.28	-0.060193	8126.4	7548	0.26985	0.39364	0.60636	0.78727	0.99984	False
BRDN0000737450	NT	242.43/216.79	228.56/200.98	229.61	214.77	-0.095948	328.6	3026	0.26976	0.39367	0.60633	0.78735	0.99984	False
gRNA_4826	RE105	578.16/379.38	513.76/400.92	478.77	457.34	-0.065916	19755	6309.7	0.26975	0.39368	0.60632	0.78735	0.99984	False
gRNA_5055	RE107	499.85/380.56	481.4/440.09	440.2	460.74	0.065645	7114.6	5801.5	0.26966	0.60629	0.39371	0.78742	0.99984	True
gRNA_4419	RE93	773.1/739.91	795.93/770.92	756.5	783.43	0.050381	550.55	9970	0.26961	0.60627	0.39373	0.78746	0.99984	True
gRNA_848	RE22	224.93/368.78	175.97/451.42	296.85	313.7	0.079362	10346	3912.3	0.2693	0.60615	0.39385	0.7877	0.99984	True
gRNA_1557	RE40	614.81/480.71	685.69/455.55	547.76	570.62	0.058877	8991.9	7218.9	0.26903	0.60605	0.39395	0.7879	0.99984	True
gRNA_1497	RE39	823.08/450.07	783.79/440.09	636.58	611.94	-0.056859	69567	8389.5	0.26901	0.39396	0.60604	0.78792	0.99984	False
gRNA_1386	RE37	484.85/501.92	521.85/421.53	493.38	471.69	-0.064725	145.6	6502.3	0.26898	0.39397	0.60603	0.78794	0.99984	False
gRNA_4821	RE105	401.54/335.79	428.81/271.06	368.67	349.93	-0.07502	2161.8	4858.7	0.26873	0.39407	0.60593	0.78814	0.99984	False
BRDN0000737909	NT	483.18/388.81	456.12/375.16	436	415.64	-0.068836	4453.5	5746	0.26861	0.39412	0.60588	0.78823	0.99984	False
gRNA_3284	RE71	325.73/219.15	275.08/301.98	272.44	288.53	0.082501	5680.4	3590.5	0.26856	0.60587	0.39413	0.78827	0.99984	True
gRNA_6815	RE133	399.04/567.9	292.28/631.79	483.47	462.03	-0.065293	14255	6371.7	0.26856	0.39413	0.60587	0.78827	0.99984	False
gRNA_1782	RE46	608.98/550.22	528.93/583.35	579.6	556.14	-0.059509	1726.2	7638.6	0.26844	0.39418	0.60582	0.78836	0.99984	False
gRNA_2547	RE58	227.43/225.04	238.68/184.49	226.23	211.58	-0.096162	2.863	2981.5	0.26837	0.39421	0.60579	0.78841	0.99984	False
gRNA_3872	RE84	259.92/260.38	253.85/297.86	260.15	275.85	0.084226	0.10729	3428.6	0.26813	0.6057	0.3943	0.7886	0.99984	True
gRNA_913	RE24	499.85/325.18	548.15/316.41	412.52	432.28	0.067351	15253	5436.6	0.26803	0.60566	0.39434	0.78868	0.99984	True
gRNA_2852	RE63	686.46/453.61	689.73/496.77	570.03	593.25	0.057506	27109	7512.5	0.26791	0.60562	0.39438	0.78877	0.99984	True
gRNA_4444	RE94	218.27/183.8	223.51/206.13	201.03	214.82	0.095223	593.96	2649.4	0.26781	0.60556	0.39444	0.78888	0.99984	True
gRNA_5382	RE111	545.67/583.21	479.38/695.69	564.44	587.53	0.057749	704.85	7438.8	0.26775	0.60555	0.39445	0.78889	0.99984	True
gRNA_3971	RE85	422.37/560.83	443.98/582.32	491.6	513.15	0.061771	9585	6478.8	0.26772	0.60554	0.39446	0.78891	0.99984	True
gRNA_5640	RE114	298.24/294.55	283.18/276.21	296.4	279.69	-0.083387	6.8095	3906.2	0.26723	0.39464	0.60536	0.78929	0.99984	False
gRNA_5514	RE112	457.36/513.7	396.45/617.36	485.53	506.9	0.062025	1587	6398.8	0.26719	0.60534	0.39466	0.78932	0.99984	True
gRNA_6248	RE125	429.03/374.67	427.8/337.02	401.85	382.41	-0.071364	1477.8	5296	0.26716	0.39467	0.60533	0.78934	0.99984	False
gRNA_1650	RE43	406.54/538.44	378.24/524.6	472.49	451.42	-0.065672	8698.6	6227	0.26701	0.39473	0.60527	0.78946	0.99984	False
gRNA_567	RE19	679.79/748.16	716.03/763.71	713.98	739.87	0.051326	2337.2	9409.5	0.26694	0.60524	0.39476	0.78951	0.99984	True
gRNA_3369	RE73	376.55/392.34	384.31/422.57	384.45	403.44	0.069386	124.68	5066.6	0.2668	0.60519	0.39481	0.78962	0.99984	True
gRNA_4374	RE93	593.15/428.87	585.57/392.68	511.01	489.12	-0.063029	13495	6734.6	0.26671	0.39485	0.60515	0.78969	0.99984	False
gRNA_5810	RE119	603.98/624.45	629.05/551.4	614.22	590.23	-0.057382	209.46	8094.8	0.26664	0.39487	0.60513	0.78975	0.99984	False
gRNA_935	RE25	332.4/382.92	347.9/404.01	357.66	375.96	0.071796	1276.1	4713.6	0.26655	0.60509	0.39491	0.78981	0.99984	True
gRNA_3460	RE76	195.77/247.42	218.45/253.54	221.6	235.99	0.090412	1333.9	2920.5	0.2664	0.60502	0.39498	0.78995	0.99984	True
gRNA_2246	RE55	761.43/386.45	658.38/443.18	573.94	550.78	-0.059321	70306	7564	0.26631	0.395	0.605	0.79	0.99984	False
gRNA_5560	RE112	127.46/136.67	117.32/124.71	132.07	121.01	-0.12512	42.421	1740.5	0.26618	0.39505	0.60495	0.7901	0.99984	False
gRNA_3303	RE71	234.93/322.83	223.51/301.98	278.88	262.74	-0.085665	3863.2	3675.3	0.26615	0.39506	0.60494	0.79012	0.99984	False
gRNA_6036	RE122	149.95/405.3	134.51/388.55	277.63	261.53	-0.085853	32601	3658.9	0.26612	0.39507	0.60493	0.79015	0.99984	False
BRDN0000738033	NT	304.91/169.66	292.28/152.54	237.28	222.41	-0.093009	9145.6	3127.2	0.26606	0.3951	0.6049	0.7902	0.99984	False
gRNA_6276	RE126	270.75/378.2	302.39/381.34	324.48	341.87	0.075086	5773.2	4276.3	0.2659	0.60484	0.39516	0.79031	0.99984	True
gRNA_3681	RE80	273.25/166.13	293.29/117.49	219.69	205.39	-0.096626	5737.6	2895.3	0.26574	0.39522	0.60478	0.79044	0.99984	False
gRNA_1635	RE43	284.91/280.41	272.05/325.68	282.66	298.87	0.08015	10.123	3725.2	0.26551	0.60469	0.39531	0.79062	0.99984	True
gRNA_5416	RE112	366.55/497.2	312.5/511.2	431.88	411.85	-0.068334	8534.5	5691.7	0.26544	0.39534	0.60466	0.79067	0.99984	False
gRNA_3794	RE82	249.92/292.19	282.16/291.67	271.06	286.92	0.081742	893.45	3572.3	0.26535	0.60463	0.39537	0.79074	0.99984	True
gRNA_1819	RE46	278.25/306.33	255.87/295.8	292.29	275.83	-0.083317	394.4	3852.1	0.26517	0.39544	0.60456	0.79088	0.99984	False
gRNA_519	RE18	249.92/221.5	265.98/234.99	235.71	250.49	0.087335	403.87	3106.5	0.26504	0.60451	0.39549	0.79099	0.99984	True
gRNA_5473	RE112	638.97/460.68	581.52/473.07	549.82	527.29	-0.060251	15894	7246.2	0.26467	0.39563	0.60437	0.79126	0.99984	False
gRNA_5566	RE112	150.79/131.96	189.12/116.46	141.37	152.79	0.1113	177.25	1863.2	0.26455	0.60411	0.39589	0.79178	0.99984	True
gRNA_701	RE22	194.11/129.6	193.17/106.16	161.85	149.66	-0.11228	2080.4	2133.1	0.26437	0.39575	0.60425	0.7915	0.99984	False
BRDN0000737946	NT	231.6/624.45	263.96/631.79	428.02	447.87	0.065257	77167	5640.9	0.26431	0.60423	0.39577	0.79154	0.99984	True
gRNA_5134	RE108	672.29/615.02	604.78/633.85	643.66	619.32	-0.055533	1639.9	8482.8	0.26431	0.39577	0.60423	0.79154	0.99984	False
gRNA_2921	RE64	213.27/200.29	189.12/196.85	206.78	192.99	-0.099104	84.148	2725.2	0.2643	0.39578	0.60422	0.79155	0.99984	False
gRNA_6750	RE130	379.88/592.64	346.89/583.35	486.26	465.12	-0.063997	22632	6408.4	0.2641	0.39585	0.60415	0.7917	0.99984	False
gRNA_1676	RE43	89.972/53.019	82.93/76.268	71.496	79.599	0.15286	682.77	942.25	0.26398	0.60013	0.39987	0.79973	0.99984	True
gRNA_1815	RE46	388.21/533.73	354.98/608.08	460.97	481.53	0.062822	10587	6075.1	0.26379	0.60403	0.39597	0.79194	0.99984	True
gRNA_4947	RE105	422.37/372.31	426.79/406.08	397.34	416.43	0.06753	1252.9	5236.6	0.26379	0.60403	0.39597	0.79194	0.99984	True
gRNA_4551	RE97	234.93/219.15	184.06/241.17	227.04	212.62	-0.094236	124.53	2992.1	0.26363	0.39603	0.60397	0.79207	0.99984	False
gRNA_6492	RE127	244.09/217.97	296.32/194.79	231.03	245.56	0.087615	341.22	3044.8	0.26328	0.60383	0.39617	0.79234	0.99984	True
BRDN0000738268	NT	424.04/692.78	389.37/682.29	558.41	535.83	-0.059449	36113	7359.3	0.26325	0.39618	0.60382	0.79236	0.99984	False
gRNA_2829	RE62	379.88/418.26	408.58/427.72	399.07	418.15	0.067204	736.5	5259.4	0.26306	0.60375	0.39625	0.79251	0.99984	True
gRNA_1160	RE31	326.57/320.47	318.57/362.79	323.52	340.68	0.074343	18.571	4263.7	0.26282	0.60365	0.39635	0.79269	0.99984	True
gRNA_3324	RE72	296.58/161.41	357/129.86	228.99	243.43	0.087835	9134.3	3017.9	0.26281	0.60365	0.39635	0.79271	0.99984	True
gRNA_4765	RE103	460.69/262.74	393.41/293.73	361.72	343.57	-0.074029	19593	4767.1	0.26277	0.39636	0.60364	0.79273	0.99984	False
gRNA_106	RE7	284.08/570.25	233.62/581.29	427.17	407.45	-0.068	40947	5629.6	0.26273	0.39638	0.60362	0.79276	0.99984	False
gRNA_3553	RE77	363.22/219.15	400.49/214.37	291.18	307.43	0.07808	10379	3837.5	0.2623	0.60345	0.39655	0.79309	0.99984	True
gRNA_3568	RE78	259.09/133.14	300.37/118.52	196.11	209.45	0.094436	7931.7	2584.6	0.26229	0.60343	0.39657	0.79315	0.99984	True
gRNA_1791	RE46	483.18/553.76	482.41/511.2	518.47	496.81	-0.06146	2490.2	6832.9	0.26209	0.39662	0.60338	0.79325	0.99984	False
gRNA_5204	RE110	522.34/512.52	482.41/595.71	517.43	539.06	0.058978	48.218	6819.2	0.26196	0.60333	0.39667	0.79335	0.99984	True
gRNA_5080	RE107	457.36/576.14	333.74/656.52	516.75	495.13	-0.061533	7054.7	6810.3	0.26196	0.39667	0.60333	0.79335	0.99984	False
gRNA_3059	RE66	204.94/147.28	257.89/119.56	176.11	188.72	0.099283	1662.4	2320.9	0.2619	0.60325	0.39675	0.7935	0.99984	True
gRNA_3094	RE67	493.18/547.87	476.34/608.08	520.52	542.21	0.058782	1495.2	6860	0.26186	0.60328	0.39672	0.79343	0.99984	True
gRNA_6118	RE123	174.95/289.84	169.91/265.91	232.39	217.91	-0.092445	6600.1	3062.7	0.26178	0.39675	0.60325	0.79349	0.99984	False
gRNA_5482	RE112	287.41/360.53	243.73/370	323.97	306.87	-0.078001	2673.2	4269.6	0.26175	0.39676	0.60324	0.79351	0.99984	False
gRNA_4822	RE105	165.78/149.63	151.7/187.58	157.71	169.64	0.10458	130.42	2078.4	0.26173	0.60313	0.39687	0.79374	0.99984	True
gRNA_3829	RE84	264.09/364.07	225.53/368.97	314.08	297.25	-0.079173	4998	4139.2	0.26152	0.39685	0.60315	0.79369	0.99984	False
gRNA_481	RE17	669.79/571.43	690.75/597.78	620.61	644.26	0.053868	4837.8	8179.1	0.26149	0.60314	0.39686	0.79371	0.99984	True
gRNA_1296	RE35	381.55/437.11	374.2/406.08	409.33	390.14	-0.069122	1543.7	5394.6	0.26136	0.39691	0.60309	0.79382	0.99984	False
gRNA_3772	RE82	132.46/139.03	105.18/144.29	135.74	124.74	-0.12109	21.575	1789	0.26132	0.39692	0.60308	0.79385	0.99984	False
gRNA_980	RE26	548.17/485.42	502.64/574.07	516.79	538.35	0.058857	1968.4	6810.8	0.26126	0.60305	0.39695	0.79389	0.99984	True
gRNA_6294	RE126	145.79/123.71	149.68/97.912	134.75	123.8	-0.12139	243.7	1775.9	0.26104	0.39703	0.60297	0.79406	0.99984	False
gRNA_1710	RE45	191.61/402.95	185.08/442.15	297.28	313.61	0.076919	22332	3917.8	0.26097	0.60294	0.39706	0.79412	0.99984	True
gRNA_1379	RE36	729.78/565.54	700.86/546.24	647.66	623.55	-0.054636	13487	8535.5	0.26092	0.39708	0.60292	0.79415	0.99984	False
gRNA_3783	RE82	193.27/319.29	229.57/313.32	256.28	271.45	0.082608	7940.5	3377.6	0.26089	0.60291	0.39709	0.79418	0.99984	True
gRNA_6397	RE127	309.07/225.04	310.48/254.57	267.05	282.53	0.080954	3530.9	3519.5	0.26079	0.60287	0.39713	0.79426	0.99984	True
gRNA_3002	RE65	281.58/280.41	242.72/287.55	281	265.14	-0.083512	0.68129	3703.3	0.26063	0.39719	0.60281	0.79438	0.99984	False
gRNA_499	RE18	597.32/432.4	511.74/475.13	514.86	493.43	-0.0612	13599	6785.3	0.2601	0.39739	0.60261	0.79479	0.99984	False
gRNA_6086	RE123	339.9/288.66	413.64/248.39	314.28	331.01	0.074613	1312.5	4141.9	0.26002	0.60258	0.39742	0.79485	0.99984	True
gRNA_3169	RE68	258.25/221.5	209.35/241.17	239.88	225.26	-0.090325	675.33	3161.4	0.26001	0.39743	0.60257	0.79485	0.99984	False
gRNA_895	RE24	500.68/517.23	520.84/454.52	508.96	487.68	-0.061488	136.99	6707.5	0.2598	0.39751	0.60249	0.79502	0.99984	False
gRNA_5980	RE121	504.85/536.08	447.01/636.94	520.46	541.98	0.058322	487.92	6859.2	0.25975	0.60247	0.39753	0.79506	0.99984	True
gRNA_3211	RE69	310.74/156.7	293.29/145.32	233.72	219.31	-0.091435	11864	3080.2	0.25974	0.39753	0.60247	0.79506	0.99984	False
gRNA_1324	RE35	309.9/316.94	280.14/313.32	313.42	296.73	-0.078697	24.728	4130.6	0.25972	0.39754	0.60246	0.79508	0.99984	False
gRNA_3116	RE67	319.9/332.25	336.78/349.39	326.08	343.08	0.073123	76.288	4297.4	0.25941	0.60234	0.39766	0.79532	0.99984	True
gRNA_4449	RE94	668.13/345.21	684.68/371.03	506.67	527.86	0.05898	52137	6677.4	0.25925	0.60228	0.39772	0.79544	0.99984	True
gRNA_3718	RE81	284.08/345.21	326.66/335.99	314.65	331.33	0.074293	1868.7	4146.7	0.25903	0.60219	0.39781	0.79561	0.99984	True
gRNA_1682	RE43	580.66/514.88	666.47/473.07	547.77	569.77	0.056722	2163.5	7219	0.25899	0.60218	0.39782	0.79564	0.99984	True
gRNA_4957	RE106	534/624.45	545.11/658.58	579.23	601.85	0.055181	4090.3	7633.6	0.25893	0.60215	0.39785	0.79569	0.99984	True
gRNA_4674	RE100	114.96/263.92	133.5/219.53	189.44	176.51	-0.10143	11094	2496.7	0.25887	0.39787	0.60213	0.79574	0.99984	False
gRNA_68	RE4	286.58/362.89	307.45/308.16	324.73	307.81	-0.07699	2911.5	4279.7	0.25875	0.39791	0.60209	0.79583	0.99984	False
gRNA_2238	RE55	84.141/63.623	77.873/54.624	73.882	66.249	-0.15511	210.49	973.69	0.25856	0.39799	0.60201	0.79597	0.99984	False
gRNA_1352	RE36	114.96/43.594	105.18/70.084	79.279	87.632	0.1428	2546.9	1044.8	0.25841	0.59911	0.40089	0.80178	0.99984	True
gRNA_5864	RE120	102.47/295.73	106.19/318.47	199.1	212.33	0.092376	18675	2623.9	0.2583	0.60189	0.39811	0.79621	0.99984	True
gRNA_1912	RE49	229.93/265.1	232.61/232.93	247.51	232.77	-0.088246	618.35	3262	0.25819	0.39813	0.60187	0.79626	0.99984	False
gRNA_4877	RE105	346.56/294.55	296.32/311.26	320.56	303.79	-0.077257	1352.5	4224.6	0.25796	0.39822	0.60178	0.79644	0.99984	False
gRNA_4625	RE98	443.2/533.73	376.22/642.09	488.46	509.16	0.059742	4097.8	6437.5	0.25792	0.60177	0.39823	0.79647	0.99984	True
gRNA_337	RE13	256.59/236.82	255.87/266.94	246.7	261.4	0.083173	195.4	3251.3	0.2578	0.60172	0.39828	0.79657	0.99984	True
gRNA_423	RE16	239.09/239.18	217.44/231.9	239.13	224.67	-0.089647	0.0034001	3151.6	0.25772	0.39831	0.60169	0.79662	0.99984	False
BRDN0000738031	NT	93.305/215.61	96.077/189.64	154.46	142.86	-0.11188	7479.5	2035.6	0.25758	0.39836	0.60164	0.79673	0.99984	False
gRNA_1494	RE39	299.07/109.57	301.38/133.98	204.32	217.68	0.090932	17955	2692.8	0.25742	0.60156	0.39844	0.79689	0.99984	True
gRNA_3232	RE70	438.2/307.51	456.12/325.68	372.86	390.9	0.068005	8539.6	4913.9	0.25742	0.60157	0.39843	0.79686	0.99984	True
gRNA_6538	RE127	301.57/273.34	294.3/312.29	287.46	303.29	0.077097	398.48	3788.4	0.25726	0.60151	0.39849	0.79698	0.99984	True
gRNA_5559	RE112	330.73/286.3	297.33/352.48	308.52	324.91	0.074442	986.92	4066	0.25704	0.60143	0.39857	0.79715	0.99984	True
gRNA_3207	RE69	449.03/361.71	536.01/312.29	405.37	424.15	0.065177	3812.4	5342.4	0.25693	0.60139	0.39861	0.79723	0.99984	True
gRNA_4671	RE99	218.27/411.19	225.53/436.99	314.73	331.26	0.073629	18610	4147.8	0.25669	0.60129	0.39871	0.79742	0.99984	True
gRNA_4186	RE88	179.11/114.29	185.08/130.89	146.7	157.98	0.10622	2101.2	1933.3	0.25665	0.60111	0.39889	0.79778	0.99984	True
